Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769043143,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769043144,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769043145,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769043146,8,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2,0,2308.0893000005744,2314.097350001248,2308.0893000005744,2320.105400001921,148.5
1769043147,10,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,2300.0,2298.031575001005,2281.7880000002333,2320.105400001921,148.75
1769043148,10,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,8,0,2300.0,2235.430475000612,2063.7618000000657,2320.105400001921,188.625
1769043149,10,,Aggregated,0.666667,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,12,0,2300.0,2214.8769250003775,2062.9640000006475,2320.105400001921,220.66666666666666
1769043150,10,,Aggregated,1.600000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,17,0,2300.0,2200.4239352938707,2047.638599997299,2321.105399998487,251.05882352941177
1769043151,10,,Aggregated,1.600000,0.000000,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,21,0,2100.0,2171.169399999642,2033.4226999984821,2321.105399998487,278.1904761904762
1769043152,10,,Aggregated,2.285714,0.000000,2100,2300,2300,2300,2300,2300,2800,2800,2800,2800,2800,27,0,2100.0,2173.0651925922925,2033.4226999984821,2830.9088999994856,331.0740740740741
1769043153,10,,Aggregated,2.625000,0.000000,2100,2300,2300,2300,2300,2300,2800,2800,2800,2800,2800,29,0,2100.0,2164.190675861705,2033.4226999984821,2830.9088999994856,343.58620689655174
1769043154,10,,Aggregated,2.888889,0.000000,2100,2200,2300,2300,2300,2600,2800,2800,2800,2800,2800,36,0,2100.0,2159.8625527774657,2033.4226999984821,2830.9088999994856,401.3333333333333
1769043155,10,,Aggregated,2.888889,0.000000,2100,2200,2300,2300,2300,2600,2800,2800,2800,2800,2800,36,0,2100.0,2159.8625527774657,2033.4226999984821,2830.9088999994856,401.3333333333333
1769043156,10,,Aggregated,3.000000,0.000000,2100,2100,2300,2300,2300,2600,2800,2800,2800,2800,2800,40,0,2100.0,2149.049604999709,2033.4226999984821,2830.9088999994856,435.775
1769043157,10,,Aggregated,3.000000,0.000000,2100,2100,2300,2300,2300,2600,2800,2800,2800,2800,2800,40,0,2100.0,2149.049604999709,2033.4226999984821,2830.9088999994856,435.775
1769043158,10,,Aggregated,3.400000,0.000000,2100,2100,2300,2300,2300,2300,2800,2800,2800,2800,2800,41,0,2100.0,2146.6790073167563,2033.4226999984821,2830.9088999994856,431.8780487804878
1769043159,10,,Aggregated,3.600000,0.000000,2100,2100,2300,2300,2300,2300,2800,2800,2800,2800,2800,45,0,2100.0,2138.862477777487,2033.4226999984821,2830.9088999994856,428.84444444444443
1769043160,10,,Aggregated,3.200000,0.000000,2100,2100,2300,2300,2300,2300,2800,2800,2800,2800,2800,48,0,2100.0,2133.2287999997184,2033.4226999984821,2830.9088999994856,429.9166666666667
1769043161,10,,Aggregated,3.200000,0.000000,2100,2100,2200,2300,2300,2300,2600,2800,2800,2800,2800,52,0,2100.0,2126.932951922824,2033.4226999984821,2830.9088999994856,432.28846153846155
1769043162,10,,Aggregated,2.900000,0.000000,2100,2100,2200,2300,2300,2600,2600,2800,2800,2800,2800,58,0,2100.0,2140.5145241377763,2033.4226999984821,2830.9088999994856,460.7068965517241
1769043163,10,,Aggregated,2.700000,0.000000,2100,2100,2200,2300,2300,2600,2600,2800,2800,2800,2800,62,0,2100.0,2134.59496129015,2033.4226999984821,2830.9088999994856,459.758064516129
1769043164,10,,Aggregated,2.700000,0.000000,2100,2100,2100,2300,2300,2600,2600,2800,2800,2800,2800,67,0,2100.0,2127.474594029692,2032.3214999989432,2830.9088999994856,492.6119402985075
1769043165,10,,Aggregated,3.000000,0.000000,2100,2100,2100,2300,2300,2600,2600,2800,2800,2800,2800,70,0,2100.0,2123.6240771427088,2032.3214999989432,2830.9088999994856,494.6857142857143
1769043166,10,,Aggregated,3.000000,0.000000,2100,2100,2100,2300,2300,2600,2600,2800,2800,2800,2800,70,0,2100.0,2123.6240771427088,2032.3214999989432,2830.9088999994856,494.6857142857143
1769043167,10,,Aggregated,3.100000,0.000000,2100,2100,2100,2200,2300,2600,2600,2800,2800,2800,2800,71,0,2100.0,2122.497545070307,2032.3214999989432,2830.9088999994856,492.50704225352115
1769043168,10,,Aggregated,3.100000,0.000000,2100,2100,2100,2200,2300,2600,2600,2800,2800,2800,2800,71,0,2100.0,2122.497545070307,2032.3214999989432,2830.9088999994856,492.50704225352115
